id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
915122,195,11272,494342,"72,872",-2,0,,2021-08-30 18:51:00,,,,0,0
915237,195,11272,494342,"72,872",1,0,,2021-08-31 08:50:00,"151,533",,,5,0
958057,199,19857,494342,"88,803",-1,0,,2021-11-02 15:31:00,"340,395",,,0,"10,082"
960007,199,19857,494342,"88,803",1,0,,2021-11-04 09:56:00,"257,369",,,4,424
966937,199,20032,494342,"79,862",-1,0,,2021-11-11 07:10:00,"257,369",,,0,"12,370"
968337,199,20032,494342,"79,862",1,0,,2021-11-13 09:20:00,"257,369",,,4,120
1018822,165,10534,494342,"89,433",-1,0,,2022-01-29 05:56:00,"411,263",,,0,"2,162"
1019107,342,21392,494342,"117,655",1,0,,2022-01-29 09:03:00,"855,837",,,5,"1,920"
1019347,165,10534,494342,"89,433",1,0,,2022-01-31 12:32:00,"435,500",,,3,600
1020497,165,10539,494342,"89,443",-2,0,,2022-02-02 18:58:00,,,,0,600
1020517,165,10539,494342,"89,443",-2,0,,2022-02-02 19:50:00,,,,0,120
1020527,165,10539,494342,"89,443",-1,0,,2022-02-03 08:06:00,"411,263",,,0,3
1020657,133,4692,494342,"99,248",1,0,,2022-02-03 12:00:00,"4,275",,,4,480
1020672,165,10539,494342,"89,443",1,0,,2022-02-03 13:52:00,"411,263",,,3,5
1021432,332,18365,494342,"128,565",1,0,,2022-02-07 01:02:00,"4,275",,,5,360
1021987,133,4698,494342,"99,253",-1,0,,2022-02-07 23:28:00,"4,275",,,0,"1,200"
1022347,133,4698,494342,"99,253",-1,0,,2022-02-09 01:49:00,"4,275",,,0,"1,380"
1022527,133,4698,494342,"99,253",1,0,,2022-02-10 00:14:00,"4,275",,,5,480
1152743,315,16849,494342,"101,484",1,0,2022-05-28 19:34:00,2022-05-29 06:22:00,"511,937",2022-05-29 06:19:00,2022-05-29 06:22:00,4,840
1170138,403,23448,494342,"105,385",1,0,,2022-06-06 13:11:00,"127,752",,,4,"1,080"
1481205,352,22843,494342,"127,870",-1,0,,2022-10-05 17:47:00,"535,627",,,0,"2,880"
1482495,352,22843,494342,"127,870",-1,0,,2022-10-06 01:07:00,"408,923",,,0,360
1482730,352,22843,494342,"127,870",-1,0,,2022-10-06 09:48:00,"535,627",,,0,60
1482905,352,22843,494342,"127,870",-1,0,,2022-10-06 11:32:00,"408,923",,,0,60
1483950,352,22843,494342,"127,870",-2,0,,2022-10-06 21:15:00,,,,0,300
1483955,352,22843,494342,"127,870",-1,0,,2022-10-07 17:37:00,"38,337",,,0,300
1485585,352,22843,494342,"127,870",-1,0,,2022-10-07 19:29:00,"38,337",,,0,60
1485915,352,22843,494342,"127,870",-2,0,,2022-10-07 20:59:00,,,,0,240
1486465,352,22843,494342,"127,870",-1,0,,2022-10-08 18:52:00,"38,337",,,0,600
1487695,352,22843,494342,"127,870",-2,0,,2022-10-08 20:08:00,,,,0,60
1487700,352,22843,494342,"127,870",-1,0,,2022-10-11 11:23:00,"125,082",,,0,60
1493470,352,22843,494342,"127,870",-1,0,,2022-10-13 09:11:00,"535,627",,,0,300
1498030,352,22843,494342,"127,870",-2,0,,2022-10-13 11:32:00,,,,0,600
1498035,352,22843,494342,"127,870",-2,0,,2022-10-13 11:32:00,,,,0,600
1498040,352,22843,494342,"127,870",1,0,,2022-10-16 19:59:00,"38,337",,,4,600
1543825,352,22848,494342,"112,130",-1,0,,2022-11-02 13:52:00,"151,533",,,0,"7,200"
1549600,387,23178,494342,"114,460",1,0,,2022-11-04 08:04:00,"1,486,482",,,5,900
1553055,352,22848,494342,"112,130",-1,0,,2022-11-09 09:41:00,"2,633,395",,,0,"6,000"
1559890,352,22848,494342,"115,705",-1,0,,2022-11-12 14:17:00,"535,627",,,0,120
1565775,352,22848,494342,"115,705",1,0,,2022-11-14 15:39:00,"459,434",,,4,120
1622940,445,28265,494342,"117,725",-2,0,,2022-12-08 13:19:00,,,,0,"10,080"
1623700,445,28265,494342,"117,725",1,0,,2022-12-13 15:01:00,"2,633,395",,,4,"1,440"
2274518,184,8547,494342,"145,738",1,0,,2023-09-21 18:31:00,"714,894",,,5,"2,880"
2351008,335,20522,494342,,-1,0,,2023-10-12 05:46:00,"108,568",,,0,"6,000"
2351703,335,20522,494342,,-1,0,,2023-10-12 10:21:00,"449,312",,,0,120
2774813,185,10149,494342,"146,903",-1,0,,2023-12-26 08:35:00,"714,894",,,0,"6,000"
2774828,185,10149,494342,"146,903",1,0,,2023-12-26 08:41:00,"714,894",,,5,"6,000"
2780773,185,10179,494342,,-1,0,,2023-12-28 00:20:00,"380,375",,,0,"1,080"
2781108,185,10179,494342,,1,0,,2023-12-28 06:47:00,"714,894",,,5,120
2783793,185,10629,494342,"150,383",1,0,,2023-12-29 08:27:00,"714,894",,,5,"1,440"
2826098,123,4350,494342,"152,593",1,0,,2024-01-28 10:21:00,"433,547",,,5,"2,160"
2842383,315,16849,494342,"155,747",1,0,,2024-02-08 12:48:00,"2,745",,,4,"4,680"
2887253,319,17054,494342,"173,996",-1,0,,2024-03-01 16:40:00,"1,103,929",,,0,"6,000"
2888733,319,17054,494342,"173,996",1,0,,2024-03-01 21:02:00,"1,103,929",,,5,120
2925088,319,17064,494342,"174,041",1,0,,2024-03-07 07:06:00,"1,315,686",,,5,"6,000"
2965963,312,14522,494342,,-1,0,,2024-03-22 22:56:00,"2,403,705",,,0,300
2968660,312,14522,494342,,-1,0,,2024-03-24 01:56:00,"2,403,705",,,0,900
2969145,312,14522,494342,,1,0,,2024-03-24 10:56:00,"2,403,705",,,5,300
2971360,312,14527,494342,,-1,0,,2024-03-25 07:55:00,"2,403,705",,,0,"1,440"
2971675,312,14527,494342,,-1,0,,2024-03-25 10:56:00,"2,403,705",,,0,360
2971890,312,14527,494342,,1,0,,2024-03-25 13:55:00,"2,403,705",,,5,240
2973495,312,14532,494342,,-1,0,,2024-03-25 22:56:00,"2,403,705",,,0,900
2974090,312,14532,494342,,-1,0,,2024-03-26 01:57:00,"2,403,705",,,0,240
2975115,312,14532,494342,,-1,0,,2024-03-26 13:57:00,"2,403,705",,,0,480
2975430,312,14532,494342,,-1,0,,2024-03-26 16:55:00,"2,403,705",,,0,15
2975990,312,14532,494342,,-1,0,,2024-03-26 19:57:00,"2,403,705",,,0,"6,015"
2976350,312,14532,494342,,-1,0,,2024-03-26 22:56:00,"2,403,705",,,0,"6,015"
2976950,312,14532,494342,,-1,0,,2024-03-27 01:56:00,"2,403,705",,,0,"6,015"
2986012,312,14532,494342,,-1,0,,2024-03-29 22:56:00,"2,403,705",,,0,"54,000"
2987322,312,14532,494342,,-1,0,,2024-03-30 07:56:00,"2,403,705",,,0,"54,000"
2988502,312,14532,494342,,-1,0,,2024-03-30 16:56:00,"2,403,705",,,0,"59,400"
2989912,312,14532,494342,,1,0,,2024-03-30 22:57:00,"2,403,705",,,5,"5,940"
2999837,261,14967,494342,"162,953",1,0,,2024-04-03 05:28:00,"1,378,812",,,5,300
4334993,191,40858,494342,,1,0,,2025-07-18 23:27:00,"787,116",,,5,480
4342667,159,8625,494342,"179,531",-1,0,,2025-08-05 17:57:00,"439,855",,,0,"10,140"
4342754,159,8625,494342,"179,531",1,0,,2025-08-05 21:53:00,"411,925",,,5,120
4346543,195,39203,494342,,-1,0,,2025-08-15 16:46:00,"411,925",,,0,"1,200"
4347383,195,39203,494342,,1,0,,2025-08-17 21:21:00,"439,855",,,4,"2,801"
4358612,195,39208,494342,,-1,0,,2025-09-02 20:28:00,"439,855",,,0,"22,196"
4361594,758,42677,494342,,1,0,,2025-09-05 09:18:00,"257,369",,,4,"2,880"
4361942,195,39208,494342,,-1,0,,2025-09-05 08:07:00,"439,855",,,0,"2,160"
4362143,195,39208,494342,,1,0,,2025-09-05 15:39:00,"439,855",,,4,300
477064,123,4350,496740,"30,094",-1,0,,2020-08-16 10:59:00,"23,546",,,0,0
480944,123,4350,496740,"30,544",-2,0,,2020-08-17 02:10:00,,,,0,0
480969,123,4350,496740,"30,544",-1,0,,2020-08-18 13:50:00,"23,546",,,0,0
483084,123,4350,496740,"30,544",1,0,,2020-08-19 13:50:00,"23,546",,,5,0
1005237,80,4377,496740,"86,123",-1,0,,2021-12-28 11:28:00,"152,723",,,0,60
1005307,80,4377,496740,"86,123",1,0,,2021-12-29 09:49:00,"152,723",,,4,1
1016477,315,16849,496740,"89,248",1,0,,2022-01-21 07:25:00,"125,082",,,5,"2,880"
1186248,123,4350,496740,"113,135",1,0,,2022-06-15 09:29:00,"348,420",,,5,120
1512850,261,14967,496740,"113,120",1,0,,2022-10-20 04:56:00,"1,008,934",,,5,240
1731160,271,17780,496740,"127,985",-1,0,,2023-03-04 19:32:00,"212,085",,,0,300
1772460,271,17780,496740,"127,985",1,0,,2023-03-23 17:53:00,"212,085",,,4,300
1840355,271,17789,496740,"127,990",1,0,,2023-05-01 04:01:00,"572,874",2023-05-01 03:48:00,2023-05-01 04:01:00,3,420
1855565,271,17800,496740,"127,995",1,0,2023-05-07 15:39:00,2023-05-07 15:58:00,"212,085",2023-05-07 15:44:00,2023-05-07 15:58:00,4,420
1914710,403,23448,496740,"145,428",-1,0,2023-05-25 21:03:00,2023-05-25 23:10:00,"386,606",2023-05-25 21:07:00,2023-05-25 23:10:00,0,300
1915245,403,23448,496740,"145,428",-1,0,2023-05-25 23:50:00,2023-05-26 07:58:00,"670,954",2023-05-26 07:43:00,2023-05-26 07:58:00,0,60
1915940,403,23448,496740,"145,428",-1,0,2023-05-26 08:31:00,2023-05-26 11:17:00,"342,753",2023-05-26 08:34:00,2023-05-26 11:17:00,0,15
1917695,403,23448,496740,"145,428",1,0,2023-05-26 19:05:00,2023-05-26 19:11:00,"670,954",2023-05-26 19:08:00,2023-05-26 19:11:00,5,1
1921100,413,24448,496740,"167,113",-1,0,2023-05-27 21:34:00,2023-05-27 23:34:00,"234,981",2023-05-27 23:07:00,2023-05-27 23:34:00,0,420
1921490,413,24448,496740,"167,113",1,0,2023-05-28 00:26:00,2023-05-28 07:56:00,"670,954",2023-05-28 06:08:00,2023-05-28 07:56:00,5,1
1947220,413,24473,496740,"167,123",1,0,,2023-06-07 06:03:00,"2,277,123",,,5,840
1960725,159,8625,496740,"143,433",-1,0,,2023-06-14 12:04:00,"411,925",,,0,850
1960845,159,8625,496740,"143,433",-1,0,,2023-06-14 13:09:00,"411,925",,,0,870
1960940,159,8625,496740,"143,433",1,0,,2023-06-14 16:28:00,"411,925",,,4,870
2180713,276,19232,496740,"136,693",-1,0,,2023-08-15 03:54:00,"572,874",,,0,960
2185093,276,19232,496740,"136,693",-1,0,,2023-08-16 05:58:00,"572,874",,,0,120
2185733,276,19232,496740,"136,693",1,0,,2023-08-16 18:37:00,"572,874",,,5,4
2191053,261,14967,496740,"134,628",1,0,,2023-08-21 07:21:00,"1,297,871",,,5,1
2191163,271,17780,496740,"146,868",1,0,,2023-08-21 08:33:00,"572,874",,,5,1
2193368,276,19247,496740,"136,708",1,0,,2023-08-22 21:32:00,"212,085",,,5,960
2202563,418,24493,496740,"163,238",-1,0,,2023-08-27 08:01:00,"2,277,123",,,0,960
2208418,418,24493,496740,"163,238",1,0,,2023-08-30 10:12:00,"1,487,956",,,5,960
2226888,418,24523,496740,"179,624",1,0,,2023-09-07 08:29:00,"2,277,123",,,4,960
2227648,123,4350,496740,"152,593",1,0,,2023-09-07 14:21:00,"433,547",,,3,60
2230303,163,7428,496740,,1,0,,2023-09-08 12:28:00,"433,547",,,4,60
2235738,387,23178,496740,"149,103",1,0,,2023-09-10 18:57:00,"714,894",,,4,1
2245313,315,16849,496740,"144,338",1,0,,2023-09-13 10:13:00,"433,547",,,4,60
2246503,403,23448,496740,"145,428",1,0,,2023-09-13 15:11:00,"2,745",,,5,60
2246678,413,24448,496740,"167,113",1,0,,2023-09-13 15:50:00,"2,745",,,5,60
2246923,413,24473,496740,"167,123",-1,0,,2023-09-13 16:33:00,"2,745",,,0,60
2247308,413,24473,496740,"167,123",1,0,,2023-09-13 18:36:00,"2,277,123",,,5,60
2253328,271,17789,496740,"146,873",1,0,,2023-09-15 10:07:00,"212,085",,,5,60
2258603,271,17800,496740,"146,878",-1,0,,2023-09-17 05:22:00,"572,874",,,0,60
2258938,271,17800,496740,"146,878",-1,0,,2023-09-17 08:16:00,"572,874",,,0,60
2266698,80,4377,496740,"138,103",1,0,,2023-09-19 12:31:00,"918,536",,,5,1
3001947,159,8625,496740,"179,531",1,0,,2024-04-04 09:45:00,"257,369",,,5,480
3008327,195,10927,496740,,1,0,,2024-04-06 13:25:00,"411,925",,,4,240
3016002,123,4350,496740,,1,0,,2024-04-12 06:42:00,"1,378,812",,,4,60
3016497,315,16849,496740,"155,747",-1,0,,2024-04-12 16:10:00,"1,297,871",,,0,240
3016592,315,16849,496740,"155,747",1,0,,2024-04-12 16:44:00,"1,297,871",,,5,1
3018107,163,36393,496740,,1,0,,2024-04-14 00:02:00,"2,064,062",,,4,120
3018782,163,36398,496740,"154,807",1,0,,2024-04-14 16:43:00,"2,064,062",,,4,120
3396453,565,30560,496740,,1,0,,2024-08-21 21:13:00,"1,629,552",,,4,240
3397753,610,33818,496740,,1,0,,2024-08-22 22:20:00,"787,116",,,5,240
3397893,610,34793,496740,"177,782",-1,0,,2024-08-23 01:32:00,"787,116",,,0,240
3397903,610,34793,496740,"177,782",-1,0,,2024-08-23 01:38:00,"787,116",,,0,240
3397928,610,34793,496740,"177,782",1,0,,2024-08-23 01:48:00,"787,116",,,5,60
3397953,423,25440,496740,"166,768",-1,0,,2024-08-23 04:24:00,"40,236",,,0,60
3398228,342,21392,496740,,1,0,,2024-08-23 11:03:00,"787,116",,,4,240
3399548,80,4377,496740,"161,828",1,0,,2024-08-24 15:21:00,"411,925",,,5,120
3400843,51,1247,496740,"161,358",-1,0,,2024-08-26 05:45:00,"108,568",,,0,240
3401498,51,1247,496740,"161,358",1,0,,2024-08-26 20:47:00,"3,094",,,5,60
3403518,159,8625,496740,"179,531",1,0,,2024-08-28 15:24:00,"441,025",,,4,240
3403538,123,4350,496740,,1,0,,2024-08-28 15:45:00,"1,297,871",,,5,240
3403683,184,8547,496740,,-1,0,,2024-08-28 19:42:00,"351,260",,,0,30
3403723,256,38223,496740,,-1,0,,2024-08-28 18:42:00,"787,116",,,0,60
3403823,184,8547,496740,,1,0,,2024-08-28 21:06:00,"351,260",,,5,60
3403863,256,38223,496740,,-1,0,,2024-08-28 20:39:00,"787,116",,,0,1
3403868,256,38223,496740,,1,0,,2024-08-28 20:43:00,"787,116",,,5,1
3404013,195,11192,496740,,1,0,,2024-08-29 03:07:00,"853,702",,,4,240
3404658,403,23448,496740,"175,724",1,0,,2024-08-29 20:14:00,"2,277,123",,,5,240
3420068,261,14967,496740,"162,953",1,0,,2024-09-13 20:33:00,"1,297,871",,,4,240
3470323,80,4377,496740,"161,828",1,0,,2024-09-24 23:10:00,"787,116",,,4,240
3488958,51,1247,496740,"179,735",1,0,,2024-09-30 11:08:00,"423,541",,,4,240
3620263,14,560,496740,,1,0,,2024-11-01 07:48:00,"3,094",,,3,240
3743333,14,1099,496740,,-1,0,,2024-11-26 02:24:00,"853,702",,,0,960
3743733,14,1099,496740,,1,0,,2024-11-26 23:34:00,"788,249",,,3,15
3837038,663,36448,496740,,-1,0,,2024-12-19 10:39:00,"918,536",,,0,60
3837473,663,36448,496740,,1,0,,2024-12-19 13:21:00,"788,249",,,3,1
3859948,352,22843,496740,,-1,0,,2024-12-26 12:33:00,"408,923",,,0,240
3872473,352,22843,496740,,-1,0,,2024-12-28 11:09:00,"918,536",,,0,60
3884683,352,22843,496740,,-1,0,,2024-12-30 11:08:00,"85,193",,,0,60
3888198,352,22843,496740,,1,0,,2024-12-31 08:24:00,"85,193",,,4,1
3892363,352,22848,496740,,-1,0,,2025-01-02 06:48:00,"108,568",,,0,240
3892998,352,22848,496740,,1,0,,2025-01-02 08:25:00,"411,925",,,4,15
4164917,191,40858,496740,,1,0,,2025-04-18 23:42:00,"787,116",,,4,15
4204012,261,14967,496740,"176,819",-1,0,2025-05-03 17:25:00,2025-05-03 17:43:00,"379,361",2025-05-03 17:43:00,2025-05-03 17:43:00,0,60
4204167,261,14967,496740,"176,819",1,0,2025-05-03 18:19:00,2025-05-03 18:27:00,"379,361",2025-05-03 18:24:00,2025-05-03 18:27:00,5,1
4220111,256,38223,496740,,1,0,2025-05-10 12:07:00,2025-05-10 12:08:00,"787,116",2025-05-10 12:07:00,2025-05-10 12:08:00,5,5
4275356,123,4350,496740,,1,0,,2025-06-02 08:11:00,"423,541",,,5,60
4277141,315,16849,496740,,-1,0,,2025-06-02 08:35:00,"3,519,948",,,0,60
4278785,163,36393,496740,,1,0,,2025-06-03 06:33:00,"511,937",,,5,60
4279103,163,36398,496740,"174,146",-1,0,,2025-06-03 11:25:00,"3,519,948",,,0,60
4279196,315,16849,496740,,1,0,,2025-06-03 14:19:00,"3,519,948",,,5,60
4280150,163,36398,496740,"174,146",-1,0,,2025-06-03 21:11:00,"3,519,948",,,0,60
4280432,163,36398,496740,"174,146",-1,0,,2025-06-04 07:02:00,"3,519,948",,,0,15
4281536,163,36398,496740,"174,146",1,0,,2025-06-04 11:02:00,"3,519,948",,,4,15
4281728,423,25440,496740,,1,0,,2025-06-04 11:43:00,"379,361",,,4,15
4282121,261,14967,496740,"176,819",1,0,,2025-06-04 14:50:00,"572,874",,,5,60
4282622,610,33818,496740,,1,0,,2025-06-04 18:26:00,"787,116",,,5,15
4282697,610,34793,496740,"177,782",1,0,,2025-06-04 19:17:00,"787,116",,,5,15
4283276,271,17800,496740,"174,161",-1,0,,2025-06-05 15:01:00,"2,223,408",,,0,60
4284461,423,24298,496740,,1,0,,2025-06-05 18:10:00,"379,361",,,3,15
4285631,403,23448,496740,"175,724",1,0,,2025-06-06 13:07:00,"2,277,123",,,5,60
4285985,413,24448,496740,"174,221",1,0,,2025-06-06 20:54:00,"2,277,123",,,5,60
4286567,413,24473,496740,"174,956",1,0,,2025-06-07 07:59:00,"2,277,123",,,5,60
4286903,418,24493,496740,"176,096",1,0,,2025-06-07 12:02:00,"1,378,812",,,5,60
4287185,418,24523,496740,"179,624",1,0,,2025-06-07 19:23:00,"2,277,123",,,4,60
4289240,433,28465,496740,,-1,0,,2025-06-08 20:48:00,"500,795",,,0,60
4289399,433,28465,496740,,1,0,,2025-06-08 21:28:00,"379,361",,,4,60
4289705,433,28535,496740,,-1,0,,2025-06-09 00:57:00,"379,361",,,0,60
4289765,433,28535,496740,,1,0,,2025-06-09 02:22:00,"379,361",,,2,15
4290170,433,31390,496740,,1,0,,2025-06-09 13:35:00,"379,361",,,2,60
4294859,80,4377,496740,"178,151",1,0,,2025-06-12 02:24:00,"787,116",,,4,60
4297589,51,1247,496740,"179,735",1,0,,2025-06-13 21:19:00,"3,094",,,5,60
4317200,276,19232,496740,,-1,0,,2025-06-26 05:27:00,"2,223,408",,,0,60
4322690,276,19232,496740,,1,0,,2025-06-29 12:19:00,"572,874",,,5,60
4322813,342,21392,496740,,1,0,,2025-06-29 12:37:00,"787,116",,,5,60
4323398,133,4692,496740,,-1,0,,2025-06-29 21:03:00,"379,361",,,0,15
4323437,133,4692,496740,,1,0,,2025-06-29 21:15:00,"379,361",,,4,1
236405,51,1247,518124,"17,184",1,0,,2019-10-25 21:43:00,"151,533",,,3,0
280110,153,5635,518124,"19,970",1,0,,2020-01-15 00:30:00,"5,455",,,2,0
308387,32,773,518124,"22,623",1,0,,2020-04-02 13:48:00,"5,455",,,5,0
308976,135,5032,518124,"26,741",1,0,,2020-04-03 12:02:00,"3,194",,,3,0
310450,123,4350,518124,"22,549",1,0,,2020-04-06 14:41:00,"151,533",,,4,0
629036,80,4377,518124,"82,247",1,0,,2021-01-13 14:26:00,"10,455",,,4,0
631182,14,258,518124,"45,917",-1,0,,2021-01-20 21:11:00,"18,176",,,0,0
631332,14,258,518124,"45,917",1,0,,2021-01-20 22:33:00,"18,176",,,5,0
637217,184,8547,518124,"55,108",-1,0,,2021-02-12 18:39:00,"154,982",,,0,0
637317,184,8547,518124,"55,108",1,0,,2021-02-12 21:51:00,"154,982",,,3,0
674860,14,560,518124,"51,845",1,0,,2021-03-29 14:23:00,"125,082",,,4,0
684993,14,1099,518124,"55,840",-1,0,,2021-04-12 10:00:00,"348,420",,,0,0
686533,14,1099,518124,"55,840",1,0,,2021-04-13 15:01:00,"23,546",,,4,0
709267,83,3665,518124,"89,143",1,1,2021-05-03 09:33:00,2021-05-05 11:52:00,"8,340",2021-05-05 11:49:00,2021-05-05 11:52:00,4,0
714731,261,14967,518124,"62,636",1,0,2021-05-08 13:00:00,2021-05-10 11:34:00,"125,082",2021-05-10 10:57:00,2021-05-10 11:34:00,5,0
759102,129,4495,518124,"65,142",1,0,,2021-06-11 10:32:00,"38,337",,,4,0
806272,313,16215,518124,"82,332",1,0,,2021-07-05 09:40:00,"5,455",,,3,0
904522,315,16849,518124,"82,337",1,0,,2021-08-20 08:38:00,"125,082",,,4,0
904892,163,7428,518124,"82,262",1,0,,2021-08-20 12:30:00,"648,933",,,3,0
1291138,159,8625,518124,"128,325",-1,0,,2022-07-04 09:30:00,"449,312",,,0,660
1296088,159,8625,518124,"128,325",-2,0,,2022-07-04 18:09:00,,,,0,"1,020"
1296093,159,8625,518124,"128,325",-1,0,,2022-07-05 11:20:00,"999,516",,,0,"1,020"
1298373,159,8625,518124,"128,325",1,0,,2022-07-05 15:25:00,"257,369",,,2,720
1458295,184,8547,518124,"128,455",1,0,,2022-09-21 19:36:00,"714,894",,,4,300
1466985,185,10149,518124,"128,480",-1,0,,2022-09-26 20:39:00,"714,894",,,0,240
1471215,123,4350,518124,"113,135",1,0,,2022-09-29 08:48:00,"1,041,446",,,4,720
1474210,315,16849,518124,"113,115",-1,0,,2022-10-01 05:51:00,"511,937",,,0,840
1474455,315,16849,518124,"113,115",1,0,,2022-10-01 07:10:00,"511,937",,,4,840
1518515,163,7428,518124,"113,145",1,0,,2022-10-21 09:48:00,"511,937",,,3,"1,860"
1519980,185,10149,518124,"128,480",1,0,,2022-10-21 17:57:00,"714,894",,,4,240
1521350,185,10179,518124,"128,505",-1,0,,2022-10-22 09:04:00,"714,894",,,0,240
1521535,185,10179,518124,"128,505",1,0,,2022-10-22 10:33:00,"714,894",,,5,240
1558755,185,10629,518124,"145,743",-1,0,,2022-11-08 19:15:00,"714,894",,,0,360
1559160,185,10629,518124,"145,743",1,0,,2022-11-08 22:38:00,"714,894",,,4,360
1621325,319,17054,518124,"128,535",-1,0,,2022-12-07 20:50:00,"714,894",,,0,720
1621730,319,17054,518124,"128,535",1,0,,2022-12-07 23:54:00,"714,894",,,5,720
1627665,319,17064,518124,"128,580",-1,0,,2022-12-10 02:19:00,"352,200",,,0,840
1627705,319,17064,518124,"128,580",-1,0,,2022-12-10 04:26:00,"714,894",,,0,840
1627855,319,17064,518124,"128,580",1,0,,2022-12-10 08:58:00,"714,894",,,5,840
1662060,387,23178,518124,"120,295",1,0,,2023-01-06 06:41:00,"714,894",,,4,30
1708925,80,4377,518124,"122,890",1,0,,2023-02-24 09:49:00,"918,536",,,4,30
1741840,51,1247,518124,"124,080",-2,0,,2023-03-07 22:50:00,,,,0,720
1741845,51,1247,518124,"124,080",1,0,,2023-03-07 23:02:00,"461,841",,,5,720
1776525,14,560,518124,"125,495",1,0,,2023-03-24 15:57:00,"38,337",,,5,"1,200"
1778905,387,23178,518124,"128,355",1,0,,2023-03-25 11:54:00,"714,894",,,5,60
1817360,14,1099,518124,"127,140",-1,0,,2023-04-12 18:54:00,"918,536",,,0,"1,200"
1818825,14,1099,518124,"127,140",1,0,,2023-04-13 20:28:00,"1,041,446",,,5,"1,320"
1831265,555,31230,518124,"128,315",-2,0,,2023-04-23 22:42:00,,,,0,660
1831270,555,31230,518124,"128,315",-2,0,,2023-04-23 22:42:00,,,,0,660
1831275,555,31230,518124,"128,315",-1,0,,2023-04-24 07:35:00,"352,200",,,0,660
1862880,555,31230,518124,"128,315",1,0,2023-05-09 11:44:00,2023-05-09 12:59:00,"352,200",2023-05-09 12:27:00,2023-05-09 12:59:00,4,"1,200"
1967425,352,22843,518124,,1,0,,2023-06-19 12:41:00,"411,925",,,5,"4,320"
1970245,445,28265,518124,"145,333",1,0,,2023-06-21 09:22:00,"1,860,887",,,5,"1,080"
1973810,352,22848,518124,,-1,0,,2023-06-23 08:43:00,"1,015,976",,,0,"2,340"
1975805,352,22848,518124,,1,0,,2023-06-23 19:49:00,"411,925",,,4,"2,460"
2144550,287,12562,518124,"144,633",-1,0,,2023-07-17 21:45:00,"461,841",,,0,840
2145800,287,12562,518124,"144,633",1,0,,2023-07-18 08:16:00,"459,434",,,4,840
2146895,287,12607,518124,"144,638",1,0,,2023-07-18 20:16:00,"411,925",,,5,720
2147835,287,12577,518124,"144,653",1,0,,2023-07-19 09:45:00,"918,536",,,3,660
2152830,335,20522,518124,"132,583",-1,0,,2023-07-22 05:51:00,"108,568",,,0,"2,220"
2159125,335,20522,518124,"132,583",1,0,,2023-07-22 11:34:00,"108,568",,,5,"2,220"
3339891,184,8547,518124,,1,0,,2024-06-25 08:02:00,"1,378,812",,,4,300
581381,184,8547,531259,"55,108",1,0,,2020-10-31 14:57:00,"128,898",,,5,0
623446,32,773,531259,"82,282",1,0,,2021-01-03 05:40:00,"2,056",,,3,0
648597,123,4350,531259,"44,282",1,0,,2021-02-28 08:10:00,"125,082",,,2,0
651037,80,4377,531259,"82,247",1,0,,2021-03-01 11:14:00,872,,,4,0
673835,51,1247,531259,"53,485",1,0,,2021-03-28 06:38:00,"125,082",,,3,0
690245,313,16215,531259,"55,570",1,0,,2021-04-15 08:46:00,"5,455",,,4,0
726994,159,8625,531259,"61,529",1,0,2021-05-18 15:04:00,2021-05-20 12:56:00,"151,533",2021-05-20 12:54:00,2021-05-20 12:56:00,2,0
760112,14,258,531259,"65,132",-1,0,,2021-06-11 19:06:00,"918,536",,,0,0
762527,14,258,531259,"65,132",-1,0,,2021-06-13 14:25:00,"8,007",,,0,0
903497,185,10149,531259,"73,672",-1,0,,2021-08-18 13:25:00,"714,894",,,0,0
903512,185,10149,531259,"73,672",1,0,,2021-08-18 13:31:00,"714,894",,,5,0
904812,185,10179,531259,"73,677",1,0,,2021-08-20 06:07:00,"714,894",,,5,0
906622,185,10629,531259,"72,312",-1,0,,2021-08-22 20:17:00,"714,894",,,0,0
906942,185,10629,531259,"72,312",-1,0,,2021-08-23 10:25:00,"714,894",,,0,0
907337,185,10629,531259,"72,312",1,0,,2021-08-23 18:12:00,"714,894",,,5,0
911067,14,258,531259,"71,407",-1,0,,2021-08-26 19:49:00,"260,360",,,0,0
911852,14,258,531259,"71,407",1,0,,2021-08-27 12:46:00,"8,007",,,3,0
915677,14,560,531259,"71,412",-1,0,,2021-08-31 10:04:00,"152,723",,,0,0
916182,83,3665,531259,"89,143",-1,0,,2021-08-31 16:32:00,"8,340",,,0,0
919687,133,4692,531259,"83,277",-1,0,,2021-09-06 14:47:00,"8,340",,,0,0
921282,315,16849,531259,"82,337",1,0,,2021-09-08 13:52:00,"125,082",,,3,0
923152,312,14522,531259,"81,812",-1,0,,2021-09-11 07:58:00,"693,955",,,0,0
923162,312,14522,531259,"81,812",-1,0,,2021-09-11 08:25:00,"693,955",,,0,0
923172,312,14522,531259,"81,812",-1,0,,2021-09-11 10:02:00,"693,955",,,0,0
924452,261,14967,531259,"82,317",-1,0,,2021-09-13 23:08:00,"811,337",,,0,0
925012,261,14967,531259,"82,317",1,0,,2021-09-14 08:31:00,"811,337",,,4,0
925272,319,17054,531259,"72,302",-1,0,,2021-09-14 17:15:00,"1,197,182",,,0,0
